text,label
नेकपा भयर बसेको भय लफडा नगरेर केपि लाई पत्तासाप गर्न तिर नलागेको भय येति खेर नेकपाको अध्यक्ष भयर बस्न पाउथ्यौ मने चुनाव पछि के हुने हो हालय हेरौला ,1
एक चाेटी प्रचण्ड ज्यु प्रधानमन्त्री भएकाे हेर्न मन छ ,0
अहिले कम्नियुस्ट को अध्यक्ष बनेर बस्ने बेला हेर हरि बिजोग,2
शान्ती सम्झौतासम्म प्रचन्ड को काम ठिक थियो त्यस पछि यसको काम छैन कमाउने रमाउने खेल खेल्न थाल्यो ,2
गफै हाे यसकाे देसडामाडाेल भएकाे यसकै कारणलेहाे नेपाललाई सिङगापुर बनाउछु भनेकाे यसैले हाेईन कतिबर्स भयाे सिङगापुर बनायाेत सिङगापुर त हाेईन भुटान जतिकाे पनि बनाउन सकेकाे छईन गफले देस बन्छर,0
बाटो घरे,2
म पनि माऔवादीको संग आस्था राख्ने ब्यात्ती हो तर अब फेरी एमाले संग मिले भने जनमुत्तीको शहिदहरूले सराप्नेछ,2
रास्ट्रवादी नेताले mcc संसोधन नगरी पास गर्दैन,0
नेपाली जनताको  राजनीतिक चेतनाले कुनै पनि अत्ति बाद लाई कहिले पनि मान्दैन येति कुरा यी नेताजियूहरुले बुज्नु जरुरी छ,2
दर्पण छाँया ,1
भुकेर देश बन्ने भए आज विश्वको सबै भन्दा शक्तिशालि सम्पन्न देश नेपाल हुने थियो l,1
येस्ता लाल गद्दारहरुले गर्दा आज स्वर्ग जस्तो ठाउँ नर्क सरह भएको छर्लंगै छ l येस्ता छट्टू हुतिहराको कुरामा विश्वास एक रती नी गर्न अबको दिनमा सकिदैन l ,1
लामो कुरा जाठा,1
घाटक छ भने सहमति किनछबिलाल,1
पदमा शर्मा आंचल,1
नाटक हो सब्,1
अब निकट भविस्यमा आउने चुनावको कारणले प्रचण्डमा सुदृढीकरण आएको,0
जनताले बिश्वास गर्लान् त ,1
पर्जन्ड ले पहिला के गर्यो के गरेन त्यस्को कुरा नगरी भविस्य मा देश कसरी अगाडी बडाउने भने बारेमा सोदम,2
यी मान्छेलाई बिश्वास गर्नुहुदैन,1
बोलिको टुङ्गो छैन,2
जतिखेर जे पनि बोल्छन,1
उहाँ बाट नेपाल सप्रिने भन्दा बिग्रेर जान्छ,1
प्रचण्ड   1  प्रचण्ड,1
प्रचण्ड   2  दुकुलण्ड,2
प्रचण्ड   4  बितण्ड,2
जनतालाई आस देखाएर निरासा पार्नुनै ठुलो गल्ती भयो सबै जनताले एक पटक साथ देकोनै थियो,2
झुटो पनि सिमा हुन्छ नि यो जस्तो फटाहा मान्छे संसार मै छैन देशलाई ५०बर्ष पछाडि धकेलो,1
तैंले पहिले नै यस्तो बुद्दी पुर्याएको भए नेकपा एमाले यस्तो अबस्थामा पुग्दैन थियो र सेरे प्रधानमन्त्री हुँदैन पनि थियो बल्ल बुद्धि आएछ,2
indra कति हास्नु हो limbu,1
यो मोदि भक्त हो यो कुक,1
प्रचण्ड नै नेपालीको सच्चा नेता हुन ,1
प्रचण्ड यौटा अवसरबादी र मानेको पात मा पानी चिप्लेको जस्तो राजनीतिक कर्मि हो बिहान यौटा बोल्ने बेलुका अर्कै बोलि एक तिर व्यवहार अर्को तिर यो प्रविर्ती र नेकपा पार्टी नेपालको बलियो पार्टी हुँदा हुँदै नेपाली कांग्रेस लाई सत्ता सुम्पने यो 21 सौ सत्ताव्धिमा नेपाली जनता ले मुल्यांकन गर्दै छ औदो चुनाव मा ऐले मनको लड्डु घ्यू सङ्ग खाने मात्र हो,1
इतिहास कै नालायक नेता हरु नेपाल मा छ्न् जस्ले गर्दा नेपाल लाई र जनता  संकट मा पारेका छन् घन्टा देश परिवर्तन गरे आमा बेच्ने नेता हरु ,2
मुलुकको राष्ट्रिय समस्याप्रचण्ड,1
बिदेशी दलालहरुको कथित अग्रगमनले नेपाली जनतालाई के दियो अब त लाज मान नालायकहरु ,1
अरु नेता हरु लाई सोधे जस्तो प्रश्न सोधपुछ गर्ने शैली कता हरायो कि यो धमाला पनि प्रचण्ड को पुच्छर हुनु पर्छ सायद,1
ठाउँ र शक्ति पाउँदा नाता पाता आसेपासे आफन्त लाई भर्ने र अकुत सम्पत्ती अरु ठाउँ र नाउमा थुपार्ने कुरालाइ कुन तर्कले लुकाउनु हुन्छत्यस्पछी मात्र जन्ताको कुरा गर्ने हो कि ,0
प्रचण्ड जिउ अझै पनि छोरी बुहारी लाई नै मन्त्री बनाउने कि,1
हात्तीको देखाउने दाँत र चपाउने दाँत फरक हुन्छ भने जस्तो हाे,1
कमरेड प्रचन्ड ज्युले अब अध्यक्ष पद छोडेर पुरानो माओबदि नै एकीकरण गरे कसैसगं मिलेर चुनाब लड्नु पर्दैन,2
प्रचण्डको आत्मसमिक्षा नाममा नयाँ ब्रमाष्त्र एमालेमा जानी राखुन आम एमाले लगायत ओलि समेतले,1
काङ्ग्रेसबाट सहमति नहुने भन्ने कुराको सङ्केत पछिको प्रचन्डको रूवाबासि प्रष्ट देख्न सकिन्छ ,1
जननाएक पर्चन्ड भनेर चिनिने र हामिले भन्थ्यौं तर  आज आएर ,1
फेरि पनि केपि ओली सँग मिलेर जान्छौं रे थुक्क सबै जना नाम मात्र फरक फरक हो माअाेवादी काङ्ग्रेस एमाले बिभिन्न नामधारी पार्टी हरु जनता लुट्ने खेल खेल्दै छन्,1
गरीब दलित को हीरो हो,0
अरु भ्रम नेता हो जनताले चिन्नु पर्छ बिस्तारै चिन्छन    प्रचण्ड देश को बैज्ञानिक नेता हो नेपाल को यो नया पुस्ता मा देशको प्रमुख नेता हो र मान्नु पर्छ प्रचण्ड पथ जिन्दाबाद,0
अब गफ लगायर जनता भड्काउने समय गैसक्योजनता आफै जागरुक र सचेत भयका छन चुनाब यथास्थितिमा होस त्यसपछि गरौला बहस को के भनेर परीक्षा अगाडि भनियका कुराहरु परीक्षा पछाटि एउटै नहुन पनि सक्छ ,2
सेवक र मालिक को भलाकुसारी  मुजी ऋषि प्रचण्ड को खोल्तिको पत्रकार हो यो मुजी,1
खानेत मिलेर नै हाे ,1
आउदो चुनावमा माउबादी खुल्किन्छ  जतिसुकै भुके पनि आत्मालोचना गरेपनी अबसरबादी चरीत्रको अबश्य पनि पत्तासाफ हुनेछ ,1
होइन यसलाइ के भएको साथी हो बिचार गरनु होला,1
शिधान्तको कुरा गरने मान्छे पालुइ को रसिलो मुला जस्तै होईसिन्छ,2
नेता र पत्रकार बकबास करायो दक्षिण नै हरायो,1
अब पत्ता साफ हुने दिन आउदै छ राजसंस्था जिन्दावाद,1
यसकाे धारणा mccपास गर्नु नै छ  यसले हरेक कुरा जनतालाई लुकायर बाेल्छ शजक हुन अाबस्यक छ ,1
पार्टी मा आठ आठ हजार उठाउदा तिर्न नसकेर आफ्नो बुढी  सीता दाहाल  लाई  कुचै कुचोले हाने को भन्ने छ आज के छ त आर्थिक हालत ,1
मरेको प्रचन्ड फेरी जिउदो भयो की के हो,1
तलाइत देश्द्रोहिको tag लाग्नु पर्थ्यो,1
प्रचण्ड र माओवादीको यो हविगत भएको आफ्नै कारणले हो ,0
64 निर्वाचनमा त्यतिका मत पाएको माओवादी  74 को निर्वाचन सम्म आईपुग्दा केही सिमित मात्रामा मात्र थिए जनयुद्धको नाममा धनयुद्ध गरेर 17 हजार नेपालीलाई उत्साहित बनाएर मार्ने हत्यारालाई अझै पनि जनताले विश्वास गर्ने देशको धर्म सकृति मास्ने र विदेशीको एजेन्डामा चल्ने यो आतङ्कारीलाइ जनताले बहिस्कार गर्नु पर्छ,2
प्रचण्ड कमरेड जनताको लागि भन्दै कर्मचारी  लाई झोले राजनीतिक कार्यकर्ता बनाउने नेता रिझाउन २०० जनाको मन्त्रीमंडल बनाउने ६०० सदसिय साम्सद बनाउने हजारौ स्थानीय तहका जनप्रतिनिधि अनि तिनीहरुको सरकारी सुबिधा बनाउने अनि कसरि गरिब जनताले न्याय र सेवा पाउछन यदि जनताको लागि हो भने १०० जना भन्दा कम को साम्सद १० जना भन्दा कामको मन्त्रि मण्डल प्रदेश खारेजी सानो र स्वायत्त स्थानीय तह  प्रतक्ष्य निर्बाचित कार्यकारी स्वतन्त्र अदालत पूलिस कर्मचारी र संबैधानीक अंग प्रधान मन्त्रीलाई जेल हाल्न सक्ने न्यायालय,1
आफु डलर भारु पचाएर बलीयो भयौ,2
पाटी एक छाक खान नपाएर कमजोर भयो,0
बेशर्म फटा अझ बोलछस,1
मिलेर खाने चोर नेता हरु एस्तै हुन जनता नमिले पनि नेता सबै पार्टी का मिल्छन र एउटै मन्च मा बस्छन उभिन्छन त्यो कुनै ठूलो कुरो होइन  इ हुन काले काले मिलेर खाउ भाले सिधान्त का हुन  चोर चोर सबै मिल्छन  ,2
mcc लाई हटाउने हाे भने प्रचण्ड नेपालकाे न१ लिडर भन्ने छन जनताले ,2
देउबा सङ चाइ होला चुनाब सहकार्य काङ्रेस सङ हुन्न मुजि,1
सफलताको शुभकामना,1
हे जनता यस्लाइ नहताइ देस अघि बड्दैन,0
नेपाली हरुको कल्चर सत्यानास पारिस  बुढा आतंककारी,2
म नेपालि,2
नेकपा बाट फुटेपछी धेरै पछुतो लागेको रहेछ भाग पाइन मैले फेरि मिलायर म ठूलो हुन्छु भन्ने बिचार नराखेकै बेस,0
चोर हरको भनाइमा लागेर बन्दुक बोेकेर हिडे र सता अायो तर जन्ताको लागि होइना अाफनो बचाहरुको भबिष्य को लागि हो चोर होइना डाका हो गयो जबाना जन्ता बाठो भइशके,1
कम्युनिस्ट त नेपालमा कोहि छैन त्यसमा पनि प्रचण्ड झन कम्युनिस्ट हुँदै होइन प्रचण्ड पुँजीपती सामन्त हुन् ,2
उज्यालो भयो बिस्वास पलायो कति भावुक बनाउन जानेको,1
जनस्तर बाट बिरोध हुँदा हुँदै पनि  mcc पारित गराउनु पर्छ भन्न प्रचण्डलाई  अलि कति पनि लाज लागेन  गद्दार नेताले पारित गरेर त  हेर भोलिको दिनमा तिमीहरूको हालत के हुन्छ ,2
चोर आयो चोर,1
गोरु नेता,1
हनुमान पत्रकार यो अन्तरबार्ता को एउटै अर्थ,2
मलाई यो राजनितिकमा त्यति जानकारी त छैन तर यस्ता नेताहरुले चिल्ला र चिप्ला कुराहरु गरेर देश सबै लुटेर खाइसक्यो  देशमा कहिल्यै परिवर्तन ल्याउने  कहिल्ये देश विकास हुने साला चोरहरु    हाम्रो भन्दा साना देशहरु विकसित भएर कहा पुगिसक्यो हाम्रो भने खाली राजनितिक मात्र ,2
बिना गठबन्दन को प्रचण्ड को भबिष्या जिरो छ जति कराए पनि नेपाली जनता ले बिश्वास गरने छैनकिनकी बिश्वास गुमाई सक्यो ,1
यसको जीवनशैली कहाँ सरल छ,1
बलिदान एक  पक्छे ले गर्यो  फाइदा  अर्को  पक्छे हरु ले लिये  र लिरहेका छन,2
डिसेम्बर 28 1885 मा स्कटल्याण्डका निवासी सेवानिवृत्त आईसीएस अधिकारी एलन अक्टोभियन ह्यूम एओ ह्यूम द्वारा थियोसोफिकल सोसाइटीका मात्र 72 राजनीतिक कार्यकर्ताहरूको सहयोगमा भारतीय राष्ट्रिय कांग्रेसको स्थापना भएको थियो  यो अखिल भारतीय स्तरमा राष्ट्रवारको पहिलो नियोजित अभिव्यक्ति थियो  आखिर यी ७२ जनाले किन कांग्रेस स्थापना गरे र यो समय किन रोजे यो प्रश्न लामो समय को लागी एक मिथक संग सम्बन्धित छ र त्यो मिथक आफैमा बलियो राख्छ  सेफ्टी भल्ट को यो मिथक विगत केही पुस्तादेखि विद्यार्थी र राजनीतिक कार्यकर्ताको दिमागमा बसेको छ  तर इतिहासको गहिराइमा हेर्दा यो मिथकमा त्यति शक्ति छैन भन्ने थाहा हुन्छ जति सामान्य रूपमा मानिन्छ   आज १२५ वर्ष पूरा भएको अवसरमा यो मिथकको रहस्य खोल्ने उपयुक्त समय हो यद्यपि यसका लागि इतिहासको गहिराइमा पुग्नुपर्छ ,1
mcc पास गर्यो भने भाग्ने पालो  इनि को हो,0
mcc को बारेमा फटाह कुरा गर्छ पैसा खाएर पछि सबैले थाहा पाए अध्यन गरे त्यस्मा केहि केहि कुरा सुधार गर्नुपर्ने देखियो रे यस्तो पनि कुरा हुन्छ त्यहि कुरा पहिले नै अध्यन नगरि रास्ट्रको हित नहुने प्रस्ताबमा पहिले  हस्ताक्षर गर्नि किन यो नेपालको कानुनजनता भन्दा माथि रहने गरि हस्ताक्षर गर्ने भनेको देश बेच्ने गद्दारि हो दलालि हो कम्युनिष्ट होईन देशद्रोहि हो ,1
परचनडले pm नपाउदा अोलिसग झगडा गरेको हो  जनताले परचनडलाइ मन पराउदैन अोलिलाइ गालि गरेर pm हुन पाउदैन ,2
प्रचण्ड संग भलाकुसारी गर्न धमला नि प्रचण्ड निवास हेरम कति,0
प्रचण्ड काङ्ग्रेस सङग मिल्यो धोका दिएर एमाले तिर लाग्यो फेरि एमाले लाई धिका दिएर काङ्ग्रेस सङ्ग मिल्यो अब पालो माधव नेपाल तिर होला अब अर्को चोटि बाट पाटी नै बिलिन हुन्छ माउवादी ओलि सङग सम्बन्ध सुधार गरेर ओलि लाई 5 बर्ष सरकार चलाउन देको भए आउने चुनाव मा प्रधानमन्त्री हुने पक्का योग थियो अब त आशा नगरे पनि हुन्छ,0
एम सि सि पास मात्रै गर्नुन पर्चन्ड जि अनि  हजुरकाे के हालत  हुन्छ  अब माअाेबादि सकिन्छन,2
mcc को आधा रकम खाइ सकेको छ यिनिहरुले विभिन्न mcc कार्यलय बनाउनको लागि अब  हस्ताक्षर गरेको कुरा पास गर्दिन भन्न मिल्छ र अब mcc फिर्ता लगे यी जति पनि हस्ताक्षर गर्ने भ्रष्टाचारि नेता जुन छन नि यिनिहरुको ज्यान जोखिममा रहने छ त्यसैले जसरी पास गर्ने पक्षमा छन यिनी हरु जनता जति सडकमा चिच्याए नि पास हुन्छ म जस्तो मूर्ख आम नेपाली नागरिक लाई नि यो कुरा प्रष्ट छ ,1
नेकपा माओवादी केंद्र जिन्दावाद,1
प्रचण्ड देशका नेता हुन्  ओलीहरू भ्रष्टहरूको सरदार ,1
मेरो सुजब  नेपालका सबै नेताहरुलाई,1
1 देशलाई आर्थिक र राजनेतिक हिसाबले  आत्मा निर्भर बनाउनु पर्यो,2
2 नेपाल र भारत को सिमाना बन्द गर्नु पर्यो,2
3 सानो भएपनि नेपाललाई भारतको भर गर्न छोड्नु पर्यो,2
नेपाल देश  लाई प्रचण्ड प्रमुख हुनु पर्छ हुनु पर्छ हुनु प्रछ हुनु पर्छ,1
जस्ले जति गालिगरे पनि यो देसलाइ एक बनाएर हिडाउने छ्यमता केबल प्रचन्डमा मात्र छ अरु कसैको बाउको मजाल छैन अब प्रचन्डलाइ नै विस्वास गरि देसको सासनभार सुम्पिनुको कुनै विकल्पै छैन,1
एमसिसिबारे प्रचन्ड ज्युको धाराणा सहि छ तर सझदारिमा हैन परिमार्जन भएमा पास भन्नु ठिक  तपाईको ब्याक्तित्व केपि ओलीसंग एक पर्तिसत पनि मिल्दैन कहिले पनि सहकार्य नगर्नु राम्रो होला  आफ्नो सुरक्षाको ख्याल राख्दै पत्रकारले लेटदैमा असुरंक्षित जिवनशैली नअपनाउनुनै राम्रो होला l जालझेल काम नलागे भौतिक आक्रमण गरेर सिध्याउने दाउ धेरैको छ भन्ने बुज्न गारो छैन ,2
एक युग पुरुष ईतिहाँसका निर्माता संघीय लोकतान्त्रका नायक क प्रचण्ड ,1
यी नालायकहरुको औकात देखियो  राजा नभए यो देश रहदैन भन्ने प्रष्ट भयो ,1
प्रचण्डपथ जिन्दावाद,1
अबको आबस्यक्ता राजेन्द्र लिङ्देन,1
म कुनै गुरुको इन्नर इन्जीनीरिंगinner engineering भन्ने क्लास मा गएको थिए त्येहा हरेक मनिष ले खुसी र सन्तुस्टीको लागि तीन कुराहरु जहिले पनि याद गर्नु पर्छ भनियो,1
1 मित्र्यु  हामी सबैले  एक दिन मर्नु पर्छ,2
2 अहंकार  हाम्रो मित्र्यु हुनेहुदा धेरै अहंकारी बन्नूको खासै केहि पनि औचित्य छैन,1
प्रचन्डे पतन भैसक्यो ,1
साम्यवाद र समाजवादमा दर्जनौं भिन्नताहरू छन्,0
यी विचारधाराहरू विभिन्न देशहरूमा विभिन्न तरिकामा लागू हुन्छन्,2
राम्रो लाग्यो,0
जम्नामा हाम्रो घर मा बसेर दूईदिन भात खाएको हो यस्ले,1
यो आत्मसमिछ्या भन्ने सब्दपनी जन्तालाइ चुतिया बनाउने कुरा हो,0
मन्त्रीलाई भाग बारनेहरू,1
हो साथी हरु को जुन अहिले योउतुबे तल कमेन्ट्स गर्न पयको छौ  त्यो पनी माओवादी को नै देन हो  नभय  राजा को पाला म कहाँ बोल्न पैन्थ्योर,1
उता राजेन्द्र बानियासंगको पनि हेरियो अब एता,0
यी पत्तुरहरुलाई झुकेर पनि भोट नदिनुहोला सबैलाई चेतना भया,0
रिदम ठकुरी,2
पहिला आफ्ना घाइते अपाङ्ग हरुको चित्तबुझ्दो काम गरेर आइज आनि अरु जनता ले पत्याउछ्न  अब्सर बादी भ्रष्टाचारी,0
सामदाम दन्डबेद भन्थेउ काम्रेड बोलाइ यक काम अर्कै बिस्बास गर्न सकिदैनपहिला तिमिले भनेको हैन अमेरिकी साम्राज्यवाद भारतिय बिस्तार वाद भन्ने अनि तुइन काटेर मान्छे मार्दा बोल्न नसक्ने कन्फटेबल सरकार,1
के चै खान्छ हौ यो जंगली लेकत्रो भ्रम र कन्फिडेन्ससाला अझै पृथ्वीनारायण शाह को नाम लिने हिम्मत गर्छ,1
देश बेचेरा मर्ने  भए  देशद्रोही हरु  तेरो एम सिसी,1
जनहत्यारा प्रचन्डलाई फाँसी दे,1
जिन्दावाद,1
येस्ता स्वार्थी  नेता को के कुरा सुन्नुजन्तालाइ चुतिया बनाउने प्रचण्ड ,0
तिमिहरु हरु को मुद्दा भने पनि जेजे भने पनि सबै गफ नै मात्र होतिमिहरु ले गरेको राजनिती नेपाली जनता र यो नेपाल आमा को हित मा गरेको छैनौ र तिमिहरु को उधेस्य पनि यो देश लाई बनाउ भन्ने छैन,1
प्रचण्ड,0
बिचार काे हैन पद काे सङगर्स छ भाग बन्दा काे सङगर्स छ अहिले तिमी हरु बिच जनता भाँड मै गय तिमी हरुलाइ के मतलब  बरु अब चुनाव आउदैछ भनेर कतै पत्ता साफ हुन्छ कि भन्ने डरले  अर्काे झुठकाे तुरुप फाल्ने दुषप्रयास गर्दैछाै,1
नेपाली कांग्रेसको संस्थापना,1
नेपालमा राष्ट्रियताको संरक्षण र संवर्धन गर्दै प्रजातान्त्रिक समाजवाद स्थापना गर्ने नारा लिएको नेपाली कांग्रेसले वर्तमान सन्दर्भमा राष्ट्रियता लोकतन्त्र समाजवादको आदर्श एवं सिद्धान्त अनुरूप सङ्घीय गणतन्त्रात्मक राज्य बहुलवादमा आधारित बहुदलीय व्यवस्था तथा संसदीय शासन प्रणालीको माध्यमबाट नेपालमा न्यायपूर्ण गतिशील र शान्तिपूर्ण समाजको निर्माण गरी सामाजिक राजनीतिक तथा आर्थिक विकाश गर्ने उद्देश्य राखेको छ  यो नेपालका पुराना राजनीतिक दलमध्येको एक हो ,1
तिमीहरु चोर डाका फेरि वाम गठबन्धन गरेपनि आगामी चुनावमा राप्रपाले बहुमत ल्याउछ तिमि चोर बिदेशीका दलाल हरु लाई जनता हरुले चिनी सके,1
झुट पनि कति कन्फिडेन्स  ले बोलेको फटाहा,1
बकवाश,1
लेनिनवाद,2
 साम्राज्यवाद र सर्वहारा क्रान्तिको युगको मार्क्सवाद छ   वैचारिक स्तरमा यो सर्वहारा क्रान्तिको सिद्धान्त र रणनीति हो र विशेष गरी सर्वहारा वर्गको अधिनायकत्व हो साम्राज्यवादको अवस्था नियमहरू उजागर गरियो  उनको समाजवादी क्रान्तिको सिद्धान्तमा लेनिनवादको रचनात्मक भावना व्यक्त गरिएको छ  लेनिनले नयाँ चरणहरूमा समाजवाद पहिलो वा केही देशहरूमा विजयी हुनसक्छ भनी प्रतिपादन गरे  उनले सर्वहारा वर्गको पार्टी विचारधारालाई अग्रणी र संगठित शक्तिको रूपमा प्रस्तुत गरे जस बिना सर्वहारा वर्गको उपलब्धि अधिनायकत्व र कम्युनिष्ट समाजको निर्माण असम्भव छ,0
त मुलाको कुरा अब माकुन्नेहरुले मात्र हो सुन्ने अब यो ycl ले हान्ने हो तिमी दलालहरुलाइ मुला सक्छस भने  खुल्ला एक्लै हिनेर देखाउन कति अाउछन जन्ता जुत्ताको फुलमाला लिएर बुझौ,1
धन्यवाद,1
मुकुन्दे र त उस्तै  उस्तै  हाे,1
बिचरा छेपारो,1
बिभीन्न जातजाती मिलेर बसेको संसारकै सुन्दर फूलबारी जस्तो देशमा लुकेर बसेको सर्प जनताको नजरमा लगभग मरेर फेरी टाउको उठाउने प्रयत्न गर्दैछदेशलाई आपसमा बिभाजनआप्नै संस्कृति माथी प्रहारछोराछोरी बादबुहारीबादको यो मसिहाको नामोनिटान नहुदा सम्म नेपाल आमा रोईरहनु पर्ने छजाग युवा हो जागयसको समूल पतन गराउन जागखाडीका मूलुक जान छाडेर यसका बिरूद्दमा र आप्नो भबिष्य आफै बनाउन जागयो मुल्याहा होयो ईदिअमिन होयसका ओठे प्रेमका अभिव्यक्तिमा अब नफसजागजाग जाग,1
यसले mcc मा पनि दोहोरो भुमिका खेल्दै छ mcc को नाइके बाबुराम र प्रचन्ड नै हो ,0
माओवादी को एजेन्डा देश चलेको छ ऋषि सरले कति राम्रो प्रश्न गर्नु भयो,0
यो मुजी ले केहि ख्यास्ने वाला छैन,2
यिनको बोली त पुरै रुन्चेहासो पाराको छ त  के साच्चै म्याउवादि सकिएकै हुन् त,1
छोटो छ जिन्दगी फोटो खिचेर राख,1
ब्याटल पछि live round मा प्रवेश गरेको छु  मलाई आशा छ तपाईहरुले मलाई vote गर्नु हुनेछ  र finale सम्म पुराउनु हुनेछ ,1
जोकर लाई  प्रचण्ड को पैताला मा नि सुहाउन्न कस्सम धरै जसो  नेपाली त tiktok र फेस बुक मा जोक हेर्दै हिल्लेने बानी परेको छ,1
प्रचण्ड साँच्चै मास्क माओ र स्टालिन बराबर हैसियत मा भएका नेता हुन् बीपी महेन्द्र र प्रचण्ड बराबर हैसियत का नेपाल को top leaders हुन्,1
नेपालको एकमात्र सच्चा ईमानदार देसको बिकासगर्न सक्ने नेता,1
ज्यानमारा माओवादी,1
लाल सलाम,2
माओबादी प्रचण्ड जिन्दाबाद,1
प्रचण्ड नेपाली राजनितिको किङ मेकर हुन आफू मैदानमा नभएपनी रेफ्री भएर नेपाली राजनितिलाई ट्राकमा ल्याउन नेताहरुलाई खेलाईरहेको हुन्छ नेपाली राजनिती माओबादिको एजेन्डामा चलेको छ प्रचण्ड कुनै ब्यक्ति हैन बिचार हो बिज्ञान हो त्यसैले प्रचण्ड र माओबादी अब कहिल्यै सकिँदैन ईतिहासमा रहिरहनेछ प्रचण्ड,1
गाउँले भाषामा भन्दा नेता होइन चोर आयो भन्छन् हाम्रो तीर l,0
राणिकोबान  प्रतिगमनकारिहरुलेयसको भाषा मा बनाएको देशमा बसेर  उनिहरुले नै  बनाएको सडक भवन एअरपोर्ट प्रयोग गरेर  अग्रगामी भएको कसरि सोच्छस  खाते,2
तेरो लागि अग्रगमन भनेको संरचना भत्काउने हो १७००० जनता मार्ने हो भष्ट्राचार गर्नलाई हो  तेरो परिवारका लागि गरि खाने भाडा हो  देश  बेच्नलाई हो,1
तराइ का चाैधरी र पहाड का मगर हरु लाई भड्कायर झुठा आस्वासन दीयर उनी हरुका कमजाेरी र गरिबी माथी टेकेर उनी हरुकाे रगतले नुहायर आज धन पद प्रथीस्ठा पायाेै अब फेरि झुठा सपना बाटेर जनता काे भावना सग खेलेर आफ्नाे स्वार्थ सीद्दगर्न खाेज्दै छाै,1
प्रचण्ड राजनेता हुन यो देश प्रचण्डकै एजेन्डामा जान्छ,1
troll सिन्धुपाल्चोक,1
अहिले प्रचण्ड रहेन्न अहिले फेरियछ उहाँको तर्क फेरियछ उहाँ नेपाली जनता का छोरा हरुलाई  अपाङ्ग र बेपत्ता लाई देखाउन अनुरोध छ,1
parchanda is a great leader  and  प्रचण्ड को तुलनामा त उखाने बुढा zero level को हो र राजनिति को र पनि नजानेको लाइ उहि सेटिङ्ग को भरमा नेता भएको रहेछ अनि यस्तो लाइ देश चलाउन दिनु भनेको बाँदर लाइ नरिवोल दिए जस्तो हो कसरी बिकास होस त नेपाल फेरी एक पटक प्रचण्ड जस्तो dynamic leader लाइ देश चलाउन दिए कस्तो हुने थियो होला,0
तिमिहरुको टाउको चिलाको छ अब छोठो मिठो भनाइ,1
मार्क्सवाद,0
कार्ल मार्क्सको साम्यवाद,2
 कार्ल मार्क्सको कम्युनिष्ट विचारधारालाई मार्क्सवादी विचारधारा भनिन्छ  मार्क्स एक समाजवादी चिन्तक थिए र यथार्थमा आधारित समाजवादी विचारकको रूपमा चिनिन्छन्  सामाजिक राजनीतिक दर्शनमा मार्क्सवाद एक कम्युनिष्ट विचारधारा हो उत्पादनका साधनहरूको सामाजिक स्वामित्व मार्फत वर्गविहीन समाज स्थापना गर्न कटिबद्ध छ कार्ल मार्क्स फ्रेडरिक एंगेल्स र भ्लादिमीर लेनिन र साथी चिन्तकहरूले शताब्दीमा समाजवादको लागि वैज्ञानिक आधार प्रस्तुत गरे,2
धेरै माथी पुग्छन ,2
यो मरेको दिन देशले आबकाश पाउछ,1
केपी संग अब नमिल्नु बेस हुन्छ,2
झाप ली   ओली कुमाइ को पछि नलगनुस कमरेड अघि बढ्नु होस जनता तपाईं को साथ म छन  लाल सलाम,1
सचेत युवा नेपाल,0
तिमीहरू सिद्धिसक्यौ नभुक धेरै,0
यो पत्रकार रिषि धमला र himalayan tv को राजेन्द्र बानिया प्रचन्ड र मावोबादि प्रति नरम छन उल्टो प्रसन्सा गर्दिन्छन तर केपि वलि र एमाले प्रति कडा छन दारा किटेर र औला ठडायर प्रश्न गर्छन ॥ किन हो नबुझेको कुरा॥,0
यो 17000 रे औसारबादी हो यो जन्तु पदको लागि काँग्रेस संग पनि पार्टी एकीकरण गर्न पछि हटदैन तेसैले यसलाइ महादिबेसन मा सबै मिलेर धुलो चटाउनु पर्छ ,2
तेओ बाउको लेलिन वाद मर्क्स्बाद साला नेपाल वाद भन मुजि,2
कुहिएको आलु,1
चोर,1
माya taमुsयो,1
धमला सर यती bg रहेछ कि फरक फरक कलरको जुराप लगाएको नि थाहा छैन,0
छबि लाल का खुइले कुरा ख्यास्स पुतली,0
गफाईता हो आबो जनताले भुट देला भनेर आसा नगरद हुनछ हजुर धेरै दोका पाको छ जनताले जनता बाटो भाकोछ,2
